u,y,t,dt
0.1962471843052045,0.0019998,0.0630000320777564,0.0010000240583172976
0.2205287299495683,0.0020426999999999,0.0640000160388782,0.000999983961121803
0.2584589413449963,0.00208525,0.065,0.000999983961121803
0.2942024865763406,0.0021276999999999,0.0660000240583173,0.0010000240583172976
0.3316589844295987,0.00216995,0.0670000080194391,0.000999983961121803
0.3830010048050246,0.002212,0.0680000320777564,0.0010000240583172976
0.4260700740662499,0.00225395,0.0690000160388782,0.000999983961121803
0.4830246658496244,0.0022957,0.07,0.000999983961121803
0.5236702121756608,0.0023374,0.0710000240583173,0.0010000240583172976
0.5721149960737482,0.0023788999999999,0.0720000080194391,0.0009999839611217892
0.6266460649219354,0.0024204,0.0730000320777564,0.0010000240583173114
0.6889763713421905,0.0024617,0.0740000160388782,0.0009999839611217892
0.7310980135190761,0.0025030499999999,0.075,0.000999983961121803
0.7790690838749784,0.00254425,0.0760000240583173,0.0010000240583172976
0.8170542504947612,0.00258555,0.0770000080194391,0.000999983961121803
0.8467664660003283,0.0026267499999999,0.0780000320777564,0.0010000240583172976
0.8927877269632302,0.002668,0.0790000160388782,0.000999983961121803
0.9186003236827608,0.0027093,0.08,0.000999983961121803
0.9383266354521932,0.0027505999999999,0.0810000240583173,0.0010000240583172976
0.9541533284355928,0.0027919999999999,0.0820000080194391,0.000999983961121803
0.9699800214189922,0.0028334,0.0830000320777564,0.0010000240583172976
0.9738710012732412,0.00287495,0.0840000160388782,0.000999983961121803
0.9857980754706228,0.0029164499999999,0.085,0.000999983961121803
0.9999118158320914,0.00295805,0.0860000240583173,0.0010000240583172976
0.99186708255719,0.00299975,0.0870000080194391,0.000999983961121803
0.995994919182524,0.00304145,0.0879999919805608,0.000999983961121692
0.9881870426787062,0.0030832999999999,0.0890000160388782,0.0010000240583173947
0.9884152605180052,0.0031251,0.09,0.000999983961121803
0.9827940501782914,0.00316705,0.0910000240583173,0.0010000240583172976
0.971086554888442,0.003209,0.0920000080194391,0.000999983961121803
0.96156572576271,0.0032510499999999,0.0930000320777564,0.0010000240583172976
0.9440088022938252,0.00329315,0.0940000160388782,0.000999983961121803
0.9305883543820604,0.0033353,0.095,0.000999983961121803
0.9152180970772796,0.0033775,0.0960000240583173,0.0010000240583172976
0.9059341247226176,0.0034197,0.0970000080194391,0.000999983961121803
0.886664248631819,0.003462,0.0980000320777564,0.0010000240583172976
0.883466561227272,0.0035042,0.0990000160388782,0.000999983961121803
0.870282970086592,0.0035464999999999,0.1,0.000999983961121803
0.8651354732890292,0.00358875,0.1010000240583173,0.0010000240583172976
0.8560883577054654,0.0036311,0.1020000080194391,0.000999983961121803
0.8368184816147023,0.0036734,0.1030000320777564,0.0010000240583172976
0.8297211754241729,0.0037156999999999,0.1040000160388782,0.000999983961121803
0.8206740598406277,0.0037580499999999,0.105,0.0009999839611217892
0.827699132943334,0.0038003,0.1060000240583173,0.0010000240583172976
0.812565732409672,0.00384265,0.1070000080194391,0.000999983961121803
0.80741823561216,0.0038848999999999,0.1080000320777564,0.0010000240583172976
0.8064072143717472,0.0039272,0.1090000160388782,0.000999983961121803
0.8012597175742014,0.00396945,0.11,0.000999983961121803
0.7941624113836888,0.00401175,0.1110000240583173,0.0010000240583172976
0.7890149145861768,0.0040539999999999,0.1120000080194391,0.000999983961121803
0.7899537027387493,0.00409625,0.1130000320777564,0.0010000240583172976
0.7767701115981183,0.0041385499999999,0.1140000160388782,0.000999983961121803
0.7735724241936067,0.00418075,0.115,0.000999983961121803
0.7725614029531788,0.00422305,0.1160000240583173,0.0010000240583172976
0.7754500004987823,0.00426525,0.1170000080194391,0.000999983961121803
0.7622664093581546,0.0043075499999999,0.1180000320777564,0.0010000240583172976
0.7590687219536413,0.0043497499999999,0.1190000160388782,0.000999983961121803
0.7600075101062123,0.004392,0.12,0.0009999839611217892
0.7568098227016989,0.0044342,0.1210000240583173,0.0010000240583172976
0.7516623259041868,0.00447645,0.1220000080194391,0.000999983961121803
0.740428544156558,0.0045187,0.1230000320777564,0.0010000240583172976
0.745266951095162,0.00456085,0.1240000160388782,0.000999983961121803
0.7462057392477683,0.0046031,0.125,0.000999983961121803
0.7510441461863723,0.00464525,0.1260000240583173,0.0010000240583173114
0.7398103644387417,0.0046875,0.1270000080194391,0.0009999839611217753
0.7385624864272289,0.00472965,0.1280000320777564,0.0010000240583173114
0.7494871783159834,0.0047718,0.1290000160388782,0.000999983961121803
0.7482393003044707,0.00481395,0.13,0.000999983961121803
0.7550275166361089,0.00485605,0.1310000240583173,0.0010000240583172837
0.7476933536744793,0.0048982,0.1320000080194391,0.000999983961121803
0.7544815700061176,0.0049403,0.1330000320777564,0.0010000240583173114
0.7593199769447554,0.0049824499999999,0.1340000160388782,0.000999983961121803
0.7639215271122743,0.00502445,0.135,0.000999983961121803
0.7687599340508784,0.0050666,0.1360000240583173,0.0010000240583172837
0.7714116748253986,0.00510865,0.1370000080194391,0.000999983961121803
0.7801497005500712,0.0051506999999999,0.1380000320777565,0.0010000240583173947
0.7828014413245914,0.0051927499999999,0.1390000160388782,0.0009999839611217198
0.7854531820991116,0.0052347999999999,0.14,0.000999983961121803
0.7800688285304792,0.0052769,0.1410000240583173,0.0010000240583172837
0.7846703786980337,0.0053189,0.1420000080194391,0.000999983961121803
0.791458595029672,0.0053609999999999,0.1430000320777565,0.0010000240583173947
0.8021464301473095,0.005403,0.1440000160388782,0.000999983961121692
0.804798170921828,0.00544505,0.145,0.000999983961121803
0.8093997210893825,0.0054870499999999,0.1460000240583173,0.0010000240583173114
0.8200875562070201,0.00552905,0.1470000080194391,0.000999983961121803
0.8166530120314219,0.0055711,0.1480000320777564,0.0010000240583172837
0.8212545621989764,0.0056130999999999,0.1490000160388782,0.000999983961121803
0.8319423973166139,0.0056551,0.15,0.000999983961121803
0.8365439474841346,0.0056971,0.1510000240583173,0.0010000240583173114
0.8411454976516876,0.0057391,0.1520000080194391,0.000999983961121803
0.8457470478192066,0.0057811,0.1530000320777564,0.0010000240583172837
0.8503485979867611,0.0058230999999999,0.1540000160388782,0.000999983961121803
0.8549501481542802,0.0058651,0.155,0.000999983961121803
0.8534654133717162,0.0059070999999999,0.1560000240583173,0.0010000240583173114
0.8561171541462365,0.0059491499999999,0.1570000080194391,0.000999983961121803
0.866804989263874,0.00599115,0.1580000320777564,0.0010000240583172837
0.8633704450882758,0.0060332,0.1590000160388782,0.000999983961121803
0.8599359009126792,0.00607525,0.16,0.000999983961121803
0.8545515473440806,0.00611735,0.1610000240583173,0.0010000240583172837
0.8572032881186008,0.0061594,0.1620000080194391,0.000999983961121803
0.8579052195001222,0.0062014999999999,0.1630000320777564,0.0010000240583173114
0.854470675324524,0.00624355,0.1640000160388782,0.000999983961121803
0.8551726067060454,0.0062856499999999,0.165,0.000999983961121803
0.8539247286945326,0.0063278,0.1660000240583173,0.0010000240583172837
0.8546266600760525,0.0063698999999999,0.1670000080194391,0.000999983961121803
0.8472924971144211,0.00641205,0.1680000320777565,0.0010000240583173947
0.8419081435458241,0.00645415,0.1690000160388782,0.0009999839611217198
0.8387104561413126,0.00649635,0.17,0.000999983961121803
0.8374625781297997,0.0065385,0.1710000240583173,0.0010000240583172837
0.8281786057751697,0.0065807,0.1720000080194391,0.000999983961121803
0.8269307277636906,0.00662285,0.1730000320777565,0.0010000240583173947
0.8237330403591773,0.00666505,0.1740000160388782,0.0009999839611217198
0.8064129736614299,0.0067072999999999,0.175,0.0009999839611217753
0.8032152862569184,0.0067494999999999,0.1760000240583173,0.0010000240583173114
0.7980677894593707,0.00679175,0.1770000080194391,0.000999983961121803
0.7948701020548592,0.00683395,0.1780000320777564,0.0010000240583172837
0.789722605257347,0.0068762,0.1790000160388782,0.000999983961121803
0.7784888235097182,0.00691845,0.18,0.000999983961121803
0.7733413267122045,0.0069606999999999,0.1810000240583173,0.0010000240583173114
0.7681938299146586,0.00700295,0.1820000080194391,0.000999983961121803
0.7630463331171464,0.0070452,0.1829999919805608,0.000999983961121692
0.7578988363196344,0.0070874499999999,0.1840000160388782,0.0010000240583173947
0.7527513395220885,0.0071297,0.185,0.000999983961121803
0.7476038427245764,0.00717195,0.1860000240583173,0.0010000240583173114
0.7424563459270643,0.0072142,0.1870000080194391,0.000999983961121803
0.7453449434726678,0.0072564,0.1880000320777564,0.0010000240583172837
0.7401974466751557,0.0072986499999999,0.1890000160388782,0.000999983961121803
0.7369997592706424,0.0073408499999999,0.19,0.000999983961121803
0.7479244511593649,0.007383,0.1910000240583173,0.0010000240583173114
0.7447267637548532,0.0074252,0.1920000080194391,0.0009999839611217753
0.7515149800864899,0.0074673,0.1930000320777564,0.0010000240583173114
0.7563533870250938,0.00750945,0.1940000160388782,0.000999983961121803
0.7509690334564968,0.00755155,0.195,0.000999983961121803
0.7558074403951346,0.0075936999999999,0.1960000240583173,0.0010000240583172837
0.7625956567267407,0.0076358,0.1970000080194391,0.000999983961121803
0.771333682451376,0.00767785,0.1980000320777565,0.0010000240583173947
0.7720356138328975,0.00771995,0.1990000160388782,0.0009999839611217198
0.7746873546074178,0.007762,0.2,0.000999983961121803
0.7753892859889375,0.0078041,0.2010000240583173,0.0010000240583172837
0.7780410267634578,0.00784615,0.2020000080194391,0.000999983961121803
0.7787429581449793,0.00788825,0.2030000320777565,0.0010000240583173947
0.7813946989194979,0.0079303,0.2040000160388782,0.0009999839611217198
0.7901327246441365,0.00797235,0.205,0.0009999839611217753
0.8008205597617741,0.00801435,0.2060000240583173,0.0010000240583173114
0.8034723005362944,0.0080564,0.2070000080194391,0.000999983961121803
0.8080738507038134,0.0080984,0.2080000320777564,0.0010000240583173114
0.8187616858215202,0.0081403999999999,0.2090000160388782,0.0009999839611217753
0.8153271416459202,0.0081824499999999,0.21,0.000999983961121803
0.8279647861565583,0.0082244,0.2110000240583173,0.0010000240583173114
0.8306165269310786,0.00826645,0.2120000080194391,0.000999983961121803
0.8371678864916656,0.0083083999999999,0.2129999919805608,0.000999983961121692
0.8478557216093032,0.0083504,0.2140000160388782,0.0010000240583173947
0.8463709868267054,0.0083924,0.215,0.000999983961121803
0.8509725369942245,0.0084344,0.2160000240583173,0.0010000240583173114
0.8494878022116268,0.0084764,0.2170000080194391,0.000999983961121803
0.8601756373293319,0.0085183999999999,0.2180000320777564,0.0010000240583172837
0.8628273781038521,0.0085604499999999,0.2190000160388782,0.000999983961121803
0.8613426433212544,0.00860245,0.22,0.000999983961121803
0.8579080991456579,0.0086445,0.2210000240583173,0.0010000240583173114
0.8605598399201781,0.00868655,0.2220000080194391,0.0009999839611217753
0.8612617713016979,0.00872865,0.2230000320777564,0.0010000240583173114
0.8517409421759828,0.0087707,0.2240000160388782,0.000999983961121803
0.8585291585076195,0.0088127999999999,0.225,0.000999983961121803
0.851194995545956,0.00885495,0.2260000240583173,0.0010000240583172837
0.8458106419773573,0.00889705,0.2270000080194391,0.000999983961121803
0.8445627639658784,0.0089392,0.2280000320777565,0.0010000240583173947
0.839178410397283,0.0089813,0.2290000160388782,0.0009999839611217198
0.8298944380426191,0.0090235,0.23,0.000999983961121803
0.8266967506381413,0.0090657,0.2310000240583173,0.0010000240583172837
0.8234990632335942,0.0091079,0.2320000080194391,0.000999983961121803
0.8142150908789979,0.0091501,0.2330000320777565,0.0010000240583173947
0.8110174034745201,0.0091922999999999,0.2340000160388782,0.0009999839611217198
0.7997836217268558,0.00923455,0.235,0.0009999839611217753
0.7904996493721919,0.00927675,0.2360000240583173,0.0010000240583173114
0.7834023431817131,0.0093190499999999,0.2370000080194391,0.000999983961121803
0.7862909407272844,0.00936125,0.2380000320777565,0.0010000240583173947
0.7731073495866213,0.00940355,0.2390000160388782,0.000999983961121692
0.7638233772320233,0.00944575,0.24,0.000999983961121803
0.7628123559915971,0.00948805,0.2410000240583173,0.0010000240583173114
0.7576648591940512,0.0095303,0.2420000080194391,0.000999983961121803
0.752517362396573,0.0095725499999999,0.2430000320777564,0.0010000240583172837
0.7473698655990254,0.0096148,0.2440000160388782,0.000999983961121803
0.7422223688014795,0.00965705,0.245,0.000999983961121803
0.7370748720040012,0.0096993,0.2460000240583173,0.0010000240583173114
0.7399634695495726,0.0097415,0.2470000080194391,0.000999983961121803
0.7348159727520926,0.0097837499999999,0.2480000320777564,0.0010000240583172837
0.7335680947405461,0.0098259,0.2490000160388782,0.000999983961121803
0.7425429772363035,0.0098681,0.25,0.000999983961121803
0.7473813841749413,0.0099102499999999,0.2510000240583173,0.0010000240583172837
0.746133506163393,0.0099524,0.2520000080194391,0.0009999839611218309
0.744885628151914,0.00999455,0.2530000320777565,0.0010000240583173947
0.7455875595334354,0.01003665,0.2540000160388782,0.0009999839611216643
0.7504259664720732,0.0100787999999999,0.255,0.0009999839611218309
0.7591639921967119,0.0101208499999999,0.2560000240583173,0.0010000240583172837
0.7598659235782317,0.0101629499999999,0.2570000080194391,0.0009999839611218309
0.7666541399098007,0.01020505,0.2580000320777564,0.0010000240583172837
0.7753921656344394,0.0102471,0.2590000160388782,0.0009999839611217753
0.7780439064089597,0.01028915,0.26,0.0009999839611218309
0.7887317415266648,0.0103311499999999,0.2610000240583173,0.0010000240583172837
0.791383482301185,0.0103731999999999,0.2620000080194391,0.0009999839611218309
0.7959850324687041,0.0104152,0.2630000320777564,0.0010000240583172837
0.7986367732432244,0.01045725,0.2640000160388782,0.0009999839611217753
0.8032383234107434,0.01049925,0.265,0.0009999839611218309
0.8219622528715658,0.0105411999999999,0.2660000240583173,0.0010000240583172837
0.8265638030390865,0.0105832,0.2670000080194391,0.0009999839611217753
0.833115162599606,0.01062515,0.2680000320777564,0.0010000240583173392
0.8377167127671251,0.01066715,0.2690000160388782,0.0009999839611217753
0.8442680723277122,0.0107091,0.27,0.0009999839611218309
0.8488696224952312,0.0107511,0.2710000240583173,0.0010000240583172837
0.849334697105634,0.01079305,0.2720000080194391,0.0009999839611217753
0.8519864378801543,0.0108351,0.2730000320777564,0.0010000240583173392
0.8505017030976241,0.0108770999999999,0.2740000160388782,0.0009999839611217753
0.8531534438721443,0.0109191499999999,0.275,0.0009999839611218309
0.8638412789897819,0.01096115,0.2760000240583173,0.0010000240583172837
0.8604067348141836,0.0110032,0.2770000080194391,0.0009999839611217753
0.8569721906385871,0.01104525,0.2780000320777565,0.0010000240583173947
0.8596239314131073,0.0110873,0.2790000160388782,0.0009999839611217198
0.8542395778445087,0.0111294,0.28,0.0009999839611218309
0.8508050336689121,0.01117145,0.2810000240583173,0.0010000240583172837
0.8495571556574331,0.0112135999999999,0.2820000080194391,0.0009999839611217753
0.8502590870389529,0.0112556999999999,0.2830000320777565,0.0010000240583173947
0.8509610184204067,0.0112978,0.2840000160388782,0.0009999839611217198
0.8436268554588092,0.01133995,0.285,0.0009999839611217753
0.8443287868403291,0.01138205,0.2860000240583173,0.0010000240583173392
0.84308090882885,0.0114241999999999,0.2870000080194391,0.0009999839611217753
0.8437828402103698,0.0114662999999999,0.2880000320777565,0.0010000240583173947
0.8425349621988232,0.01150845,0.2890000160388782,0.0009999839611217198
0.8271647048941118,0.0115506499999999,0.29,0.0009999839611217753
0.8198305419324468,0.0115928,0.2910000240583174,0.0010000240583173947
0.8227191394780857,0.011635,0.2920000080194391,0.0009999839611217198
0.8134351671234877,0.0116771999999999,0.2930000320777565,0.0010000240583173947
0.8022013853758251,0.01171945,0.2940000160388782,0.0009999839611217198
0.7990036979712779,0.01176165,0.295,0.0009999839611217753
0.7877699162236829,0.0118038999999999,0.2960000240583174,0.0010000240583173947
0.7887087043762537,0.01184615,0.2970000080194391,0.0009999839611217198
0.7835612075787755,0.0118883999999999,0.2980000320777565,0.0010000240583173947
0.7723274258311128,0.01193065,0.2990000160388782,0.0009999839611217198
0.7671799290335669,0.0119729,0.3,0.0009999839611217753
0.7620324322360886,0.0120151499999999,0.3010000240583174,0.0010000240583173947
0.7488488410954238,0.0120574499999999,0.3020000080194391,0.0009999839611217198
0.7437013442978779,0.0120997,0.3030000320777565,0.0010000240583173947
0.738553847500332,0.01214195,0.3040000160388782,0.0009999839611217198
0.7314565413098533,0.0121842499999999,0.305,0.0009999839611217753
0.7323953294624258,0.0122265,0.3060000240583174,0.0010000240583173947
0.7272478326648799,0.01226875,0.3070000080194391,0.0009999839611217198
0.7221003358674016,0.0123109999999999,0.3079999919805609,0.0009999839611217753
0.7249889334129713,0.0123532,0.3090000160388782,0.0010000240583173392
0.7298273403516108,0.01239535,0.31,0.0009999839611217753
0.7327159378972481,0.0124375499999999,0.3110000240583173,0.0010000240583172837
0.7375543448358183,0.0124797,0.3120000080194391,0.0009999839611218309
0.7363064668243393,0.01252185,0.3130000320777565,0.0010000240583173947
0.7430946831559775,0.0125639499999999,0.3140000160388782,0.0009999839611217198
0.7498828994876158,0.0126060499999999,0.315,0.0009999839611217753
0.7505848308691355,0.0126481499999999,0.3160000240583173,0.0010000240583172837
0.7512867622505894,0.01269025,0.3170000080194391,0.0009999839611218309
0.7680608823184113,0.0127322499999999,0.3180000320777564,0.0010000240583172837
0.7687628136998652,0.01277435,0.3190000160388782,0.0009999839611217753
0.7672780789173334,0.0128163499999999,0.32,0.0009999839611218309
0.7821023895920889,0.0128583999999999,0.3210000240583173,0.0010000240583172837
0.7767180360234919,0.0129004999999999,0.3220000080194391,0.0009999839611218309
0.7813195861910126,0.0129425,0.3230000320777564,0.0010000240583172837
0.798093706258767,0.0129845,0.3240000160388782,0.0009999839611217753
0.8026952564262877,0.0130265,0.325,0.0009999839611218309
0.8012105216436882,0.0130685,0.3260000240583173,0.0010000240583172837
0.811898356761395,0.0131104999999999,0.3270000080194391,0.0009999839611218309
0.8225861918790309,0.0131525,0.3280000320777564,0.0010000240583172837
0.8371736457826677,0.0131944,0.3290000160388782,0.0009999839611217753
0.8437250053432548,0.01323635,0.33,0.0009999839611218309
0.8361539856105402,0.01327835,0.3310000240583173,0.0010000240583172837
0.8468418207281762,0.01332035,0.3320000080194391,0.0009999839611217753
0.8514433708957644,0.0133623499999999,0.3330000320777564,0.0010000240583173392
0.8499586361131667,0.0134043499999999,0.3340000160388782,0.0009999839611217753
0.8545601862806858,0.01344635,0.335,0.0009999839611218309
0.8591617364482065,0.01348835,0.3360000240583173,0.0010000240583172837
0.857677001665607,0.01353035,0.3370000080194391,0.0009999839611217753
0.8603287424401274,0.0135724,0.3379999919805608,0.0009999839611217198
0.8710165775578341,0.0136143999999999,0.3390000160388782,0.0010000240583173947
0.8595459390390511,0.0136565,0.34,0.0009999839611218309
0.8561113948635204,0.0136985499999999,0.3410000240583173,0.0010000240583172837
0.8568133262449725,0.01374065,0.3420000080194391,0.0009999839611217753
0.8514289726763773,0.01378275,0.3430000320777565,0.0010000240583173947
0.852130904057897,0.01382485,0.3440000160388782,0.0009999839611217198
0.8447967410962995,0.0138669999999999,0.345,0.0009999839611217753
0.8374625781347037,0.0139091499999999,0.3460000240583173,0.0010000240583173392
0.8362147001231571,0.0139513,0.3470000080194391,0.0009999839611217753
0.834966822111678,0.01399345,0.3480000320777565,0.0010000240583173947
0.8256828497570142,0.01403565,0.3490000160388782,0.0009999839611217198
0.8244349717455352,0.0140778,0.35,0.0009999839611217753
0.8132011899979384,0.0141200499999999,0.3510000240583174,0.0010000240583173947
0.8039172176432745,0.01416225,0.3520000080194391,0.0009999839611217198
0.8068058151889153,0.0142044499999999,0.3530000320777565,0.0010000240583173947
0.7975218428342497,0.01424665,0.3540000160388782,0.0009999839611217198
0.7923743460367038,0.0142889,0.355,0.0009999839611217753
0.7872268492392255,0.0143311499999999,0.3560000240583174,0.0010000240583173947
0.7840291618346784,0.01437335,0.3570000080194391,0.0009999839611217198
0.7788816650372,0.0144155999999999,0.3580000320777565,0.0010000240583173947
0.775683977632653,0.0144578,0.3590000160388782,0.0009999839611217198
0.7705364808351747,0.0145000499999999,0.36,0.0009999839611217753
0.7532164141373935,0.0145423,0.3610000240583174,0.0010000240583173947
0.7480689173398477,0.01458455,0.3620000080194391,0.0009999839611217198
0.7470578960994874,0.0146268499999999,0.3630000320777565,0.0010000240583173947
0.7499464936450587,0.01466905,0.3640000160388782,0.0009999839611217198
0.7367629025043956,0.01471135,0.365,0.0009999839611217753
0.7335652150999161,0.0147535499999999,0.3660000240583174,0.0010000240583173947
0.734504003252487,0.0147958,0.3670000080194391,0.0009999839611217198
0.7393424101911248,0.0148379499999999,0.3680000320777565,0.0010000240583173947
0.7422310077366978,0.01488015,0.3690000160388782,0.0009999839611217198
0.7409831297252188,0.0149223,0.37,0.0009999839611217753
0.7458215366638549,0.0149644499999999,0.3710000240583174,0.0010000240583173947
0.7445736586523083,0.0150066,0.3720000080194391,0.0009999839611217198
0.7452755900338298,0.0150487,0.3730000320777565,0.0010000240583173947
0.7501139969724675,0.01509085,0.3740000160388782,0.0009999839611217198
0.764938307647223,0.0151329,0.375,0.0009999839611217753
0.7656402390287428,0.015175,0.3760000240583173,0.0010000240583172837
0.7682919798032631,0.01521705,0.3770000080194391,0.0009999839611218309
0.7770300055279018,0.0152591,0.3780000320777565,0.0010000240583173947
0.779681746302422,0.01530115,0.3790000160388782,0.0009999839611216643
0.7903695814200579,0.01534315,0.38,0.0009999839611218309
0.7930213221945782,0.0153852,0.3810000240583173,0.0010000240583172837
0.7976228723621648,0.0154271999999999,0.3820000080194391,0.0009999839611218309
0.800274613136685,0.0154692499999999,0.3830000320777564,0.0010000240583172837
0.8048761633042057,0.0155112499999999,0.3840000160388782,0.0009999839611217753
0.8155639984218434,0.01555325,0.385,0.0009999839611218309
0.8201655485893641,0.01559525,0.3860000240583173,0.0010000240583172837
0.8102924937471264,0.0156372,0.3870000080194391,0.0009999839611218309
0.7636709913130405,0.01567925,0.3880000320777564,0.0010000240583172837
0.6941865638088838,0.0157211999999999,0.3890000160388782,0.0009999839611217753
0.575781118812169,0.01576325,0.39,0.0009999839611218309
0.4425488430888369,0.01580515,0.3910000240583173,0.0010000240583172837
0.2966764028031452,0.015847,0.3920000080194391,0.0009999839611217753
0.1257543712836673,0.01588865,0.3930000320777564,0.0010000240583173392
-0.0478219210620574,0.01593015,0.3940000160388782,0.0009999839611217753
-0.2303756159556007,0.01597135,0.395,0.0009999839611218309
-0.4119208096609799,0.01601215,0.3960000240583173,0.0010000240583172837
-0.6085296908638941,0.0160526499999999,0.3970000080194391,0.0009999839611217753
-0.7902445483562602,0.01609255,0.3980000320777564,0.0010000240583173392
-0.9690010952669924,0.016132,0.3990000160388782,0.0009999839611217753
-1.1411365695810034,0.0161707499999999,0.4,0.0009999839611218309
-1.3125003994780435,0.01620895,0.4010000240583173,0.0010000240583172837
-1.465307443649584,0.0162462999999999,0.4020000080194391,0.0009999839611217753
-1.5973710359313742,0.0162829,0.4030000320777565,0.0010000240583173947
-1.7291366973377524,0.01631865,0.4040000160388782,0.0009999839611217198
-1.8323596692821105,0.01635345,0.405,0.0009999839611218309
-1.9272486160081397,0.01638735,0.4060000240583173,0.0010000240583172837
-2.0099039187301107,0.01642025,0.4070000080194391,0.0009999839611217753
-2.0742392924972313,0.01645215,0.4080000320777565,0.0010000240583173947
-2.1163551185237712,0.01648295,0.4090000160388782,0.0009999839611217198
-2.1523235854958296,0.01651275,0.41,0.0009999839611217753
-2.1721587896774266,0.01654145,0.4110000240583173,0.0010000240583173392
-2.183896825412016,0.0165691,0.4120000080194391,0.0009999839611217753
-2.191674168256648,0.01659565,0.4130000320777565,0.0010000240583173947
-2.1772319633606996,0.0166211,0.4140000160388782,0.0009999839611217198
-2.160778874967456,0.0166455,0.415,0.0009999839611217753
-2.1342788087337317,0.0166688,0.4160000240583174,0.0010000240583173947
-2.107717668395644,0.0166911,0.4170000080194391,0.0009999839611217198
